"","cow_id","quarter","first_date","first_visit","first_farm","first_order","first_path_1","first_path1_IMI","first_path_2","first_path2_IMI","first_path_3","first_path3_IMI","first_path_4","first_path4_IMI","first_quarter_code","first_isolate_1","first_isolate_2","first_isolate_3","first_isolate_4","first_clinical","first_blind","first_teatinj","first_pstmilking","first_mixed_inf_series","first_dup_not_collected","first_IMI_series","first_hygiene_1","first_hygiene_2","first_cc_1","first_cc_2","first_cc_3","first_scc","first_contam","first_contam_comment","first_uniqueID","second_date","second_visit","second_farm","second_order","second_path_1","second_path1_IMI","second_path_2","second_path2_IMI","second_path_3","second_path3_IMI","second_path_4","second_path4_IMI","second_quarter_code","second_isolate_1","second_isolate_2","second_isolate_3","second_isolate_4","second_clinical","second_blind","second_teatinj","second_pstmilking","second_mixed_inf_series","second_dup_not_collected","second_IMI_series","second_hygiene_1","second_hygiene_2","second_cc_1","second_cc_2","second_cc_3","second_scc","second_contam","second_contam_comment","second_uniqueID","third_date","third_visit","third_farm","third_order","third_path_1","third_path1_IMI","third_path_2","third_path2_IMI","third_path_3","third_path3_IMI","third_path_4","third_path4_IMI","third_quarter_code","third_isolate_1","third_isolate_2","third_isolate_3","third_isolate_4","third_clinical","third_blind","third_teatinj","third_pstmilking","third_mixed_inf_series","third_dup_not_collected","third_IMI_series","third_hygiene_1","third_hygiene_2","third_cc_1","third_cc_2","third_cc_3","third_scc","third_contam","third_contam_comment","third_uniqueID","fourth_date","fourth_visit","fourth_farm","fourth_order","fourth_path_1","fourth_path1_IMI","fourth_path_2","fourth_path2_IMI","fourth_path_3","fourth_path3_IMI","fourth_path_4","fourth_path4_IMI","fourth_quarter_code","fourth_isolate_1","fourth_isolate_2","fourth_isolate_3","fourth_isolate_4","fourth_clinical","fourth_blind","fourth_teatinj","fourth_pstmilking","fourth_mixed_inf_series","fourth_dup_not_collected","fourth_IMI_series","fourth_hygiene_1","fourth_hygiene_2","fourth_cc_1","fourth_cc_2","fourth_cc_3","fourth_scc","fourth_contam","fourth_contam_comment","fourth_uniqueID"
"698","dorian_Swallowdale","LH","12.13.2019","first","Swallowdale",13,"cns","other12","","","","","","",12,"SW022","","","","","","","","","","no","NA","NA","NA","NA","NA",26000,"","","dorian_Swallowdale_LH","1.22.2020","second","Swallowdale",19,"cns","yes2","","","","","","",2,"SW075","","","","","","","","no","","yes","NA","NA","NA","NA","NA","74000","","","dorian_Swallowdale_LH","2.28.2020","third","Swallowdale",6,"cns","yes2","","","","","","",2,"SW097","","","","","","","","no","","yes","NA","NA","NA","NA","NA","100000","","","dorian_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dorian_Swallowdale_LH_fourth"
"699","dorian_Swallowdale","RF","12.13.2019","first","Swallowdale",13,"strep","yes1","","","","","","",1,"SW025","","","","","","","","no","","yes","NA","NA","NA","NA","NA",9000,"","","dorian_Swallowdale_RF","1.22.2020","second","Swallowdale",19,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","19000","","","dorian_Swallowdale_RF","2.28.2020","third","Swallowdale",6,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","dorian_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dorian_Swallowdale_RF_fourth"
"700","dorian_Swallowdale","RH","12.13.2019","first","Swallowdale",13,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA",28000,"","","dorian_Swallowdale_RH","1.22.2020","second","Swallowdale",19,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA","24000","","","dorian_Swallowdale_RH","2.28.2020","third","Swallowdale",6,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","29000","","","dorian_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dorian_Swallowdale_RH_fourth"
"701","doris_StonyPond","LF","12.12.2019","first","StonyPond",19,"cns","yes2","","","","","","",2,"SP022","","","","","","","","no","","yes","NA","NA","NA","NA","NA",259000,"","","doris_StonyPond_LF","1.10.2020","second","StonyPond",21,"cns","yes2","","","","","","",2,"SP058","","","","","","","","no","","yes","NA","NA","NA","NA","NA","640000","","","doris_StonyPond_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"doris_StonyPond_LF_fourth"
"702","doris_StonyPond","LH","12.12.2019","first","StonyPond",19,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",29000,"","","doris_StonyPond_LH","1.10.2020","second","StonyPond",21,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","140000","","","doris_StonyPond_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"doris_StonyPond_LH_fourth"
"703","doris_StonyPond","RF","12.12.2019","first","StonyPond",19,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",1826000,"","","doris_StonyPond_RF","1.10.2020","second","StonyPond",21,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","8400000","","","doris_StonyPond_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"doris_StonyPond_RF_fourth"
"704","doris_StonyPond","RH","12.12.2019","first","StonyPond",19,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",29000,"","","doris_StonyPond_RH","1.10.2020","second","StonyPond",21,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","95000","","","doris_StonyPond_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"doris_StonyPond_RH_fourth"
"705","easter_OughtaBe","LF","1.3.2020","first","OughtaBe",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","easter_OughtaBe_LF","2.14.2020","second","OughtaBe",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","easter_OughtaBe_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"easter_OughtaBe_LF_fourth"
"706","easter_OughtaBe","LH","1.3.2020","first","OughtaBe",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",10000,"","","easter_OughtaBe_LH","2.14.2020","second","OughtaBe",1,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","17000","","","easter_OughtaBe_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"easter_OughtaBe_LH_fourth"
"707","easter_OughtaBe","RF","1.3.2020","first","OughtaBe",1,"sa","yes2","","","","","","",2,"OB001","","","","","","","","no","","yes","NA","NA","NA","NA","NA",4900000,"","","easter_OughtaBe_RF","2.14.2020","second","OughtaBe",1,"sa","yes2","","","","","","",2,"OB055","","","","","","","","no","","yes","NA","NA","NA","NA","NA","1900000","","","easter_OughtaBe_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"easter_OughtaBe_RF_fourth"
"708","easter_OughtaBe","RH","1.3.2020","first","OughtaBe",1,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","easter_OughtaBe_RH","2.14.2020","second","OughtaBe",1,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","easter_OughtaBe_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"easter_OughtaBe_RH_fourth"
"709","echo_StonyPond","LF","12.12.2019","first","StonyPond",5,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",106000,"","","echo_StonyPond_LF","1.10.2020","second","StonyPond",14,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","420000","","","echo_StonyPond_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"echo_StonyPond_LF_fourth"
"710","echo_StonyPond","LH","12.12.2019","first","StonyPond",5,"cns","yes2","","","","","","",2,"SP008","","","","","","","","no","","yes","NA","NA","NA","NA","NA",118000,"","","echo_StonyPond_LH","1.10.2020","second","StonyPond",14,"cns","yes2","","","","","","",2,"SP045","","","","","","","","no","","yes","NA","NA","NA","NA","NA","260000","","","echo_StonyPond_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"echo_StonyPond_LH_fourth"
"711","echo_StonyPond","RF","12.12.2019","first","StonyPond",5,"cns","yes2","","","","","","",2,"SP010","","","","","","","","no","","yes","NA","NA","NA","NA","NA",573000,"","","echo_StonyPond_RF","1.10.2020","second","StonyPond",14,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","1400000","","","echo_StonyPond_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"echo_StonyPond_RF_fourth"
"712","echo_StonyPond","RH","12.12.2019","first","StonyPond",5,"cns","yes2","","","","","","",2,"SP009","","","","","","","","no","","yes","NA","NA","NA","NA","NA",102000,"","","echo_StonyPond_RH","1.10.2020","second","StonyPond",14,"cns","yes2","","","","","","",2,"SP046","","","","","","","","no","","yes","NA","NA","NA","NA","NA","370000","","","echo_StonyPond_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"echo_StonyPond_RH_fourth"
"713","esme_vonTrapp","LF","1.6.2020","first","vonTrapp",11,"cns","yes2","","","","","","",2,"VT012","","","","","","","","no","","yes","NA","NA","NA","NA","NA",82000,"","","esme_vonTrapp_LF","2.12.2020","second","vonTrapp",8,"cns","yes2","","","","","","",2,"VT043","","","","","","","","no","","yes","NA","NA","NA","NA","NA","50000","","","esme_vonTrapp_LF","3.10.2020","third","vonTrapp",12,"cns","yes2","","","","","","",2,"VT077","","","","","","","","no","","yes","NA","NA","NA","NA","NA","83000","","","esme_vonTrapp_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"esme_vonTrapp_LF_fourth"
"714","esme_vonTrapp","LH","1.6.2020","first","vonTrapp",11,"cns","yes2","","","","","","",2,"VT011","","","","","","","","no","","yes","NA","NA","NA","NA","NA",120000,"","","esme_vonTrapp_LH","2.12.2020","second","vonTrapp",8,"cns","yes2","","","","","","",2,"VT042","","","","","","","","no","","yes","NA","NA","NA","NA","NA","84000","","","esme_vonTrapp_LH","3.10.2020","third","vonTrapp",12,"cns","yes2","","","","","","",2,"VT076","","","","","","","","no","","yes","NA","NA","NA","NA","NA","99000","","","esme_vonTrapp_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"esme_vonTrapp_LH_fourth"
"715","esme_vonTrapp","RF","1.6.2020","first","vonTrapp",11,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",30000,"","","esme_vonTrapp_RF","2.12.2020","second","vonTrapp",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","45000","","","esme_vonTrapp_RF","3.10.2020","third","vonTrapp",12,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","23000","","","esme_vonTrapp_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"esme_vonTrapp_RF_fourth"
"716","esme_vonTrapp","RH","1.6.2020","first","vonTrapp",11,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",49000,"","","esme_vonTrapp_RH","2.12.2020","second","vonTrapp",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","54000","","","esme_vonTrapp_RH","3.10.2020","third","vonTrapp",12,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","38000","","","esme_vonTrapp_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"esme_vonTrapp_RH_fourth"
"717","eva_Butterworks","LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2.4.2020","second","Butterworks",30,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","27000","","","eva_Butterworks_LF","3.3.2020","third","Butterworks",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","23000","","","eva_Butterworks_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"eva_Butterworks_LF_fourth"
"718","eva_Butterworks","LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2.4.2020","second","Butterworks",30,"sa","yes2","","","","","","",2,"BW104","","","","","","","","no","","yes","NA","NA","NA","NA","NA","570000","","","eva_Butterworks_LH","3.3.2020","third","Butterworks",27,"sa","no5","","","","","","",5,"BW149","","","","","","","","","","no","NA","NA","NA","NA","NA","810000","","","eva_Butterworks_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"eva_Butterworks_LH_fourth"
"719","eva_Butterworks","RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2.4.2020","second","Butterworks",30,"strep","yes29","","","","","","",29,"BW105","","","","","","","","no","","yes","NA","NA","NA","NA","NA","8700000","","","eva_Butterworks_RF","3.3.2020","third","Butterworks",27,"strep","yes1","","","","","","",1,"BW150","","","","","","","","no","","yes","NA","NA","NA","NA","NA","920000","","","eva_Butterworks_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"eva_Butterworks_RF_fourth"
"720","eva_Butterworks","RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2.4.2020","second","Butterworks",30,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","9000","","","eva_Butterworks_RH","3.3.2020","third","Butterworks",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","eva_Butterworks_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"eva_Butterworks_RH_fourth"
"721","faith_Lynd","LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1.30.2020","second","Lynd",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","13000","","","faith_Lynd_LF","3.5.2020","third","Lynd",6,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","25000","","","faith_Lynd_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"faith_Lynd_LF_fourth"
"722","faith_Lynd","LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1.30.2020","second","Lynd",8,"cns","yes2","","","","","","",2,"LF055","","","","","","","","no","","yes","NA","NA","NA","NA","NA","200000","","","faith_Lynd_LH","3.5.2020","third","Lynd",6,"cns","yes2","","","","","","",2,"LF098","","","","","","","","no","","yes","NA","NA","NA","NA","NA","350000","","","faith_Lynd_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"faith_Lynd_LH_fourth"
"723","faith_Lynd","RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1.30.2020","second","Lynd",8,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","130000","","","faith_Lynd_RF","3.5.2020","third","Lynd",6,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","95000","","","faith_Lynd_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"faith_Lynd_RF_fourth"
"724","faith_Lynd","RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1.30.2020","second","Lynd",8,"gramneg.noncoli","yes2","gramneg.noncoli","other18","","","","",2,"LF056","LF057","","","","","","","no","","yes","NA","NA","NA","NA","NA","6800000","","","faith_Lynd_RH","3.5.2020","third","Lynd",6,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","3500000","","","faith_Lynd_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"faith_Lynd_RH_fourth"
"725","faith_StonyPond","LF","12.12.2019","first","StonyPond",29,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",440000,"","","faith_StonyPond_LF","1.10.2020","second","StonyPond",2,"cns","other12","","","","","","",12,"SP034","","","","","","","","","","no","NA","NA","NA","NA","NA","1800000","","","faith_StonyPond_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"faith_StonyPond_LF_fourth"
"726","faith_StonyPond","LH","12.12.2019","first","StonyPond",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",78000,"","","faith_StonyPond_LH","1.10.2020","second","StonyPond",2,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","5600000","","","faith_StonyPond_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"faith_StonyPond_LH_fourth"
"727","faith_StonyPond","RF","12.12.2019","first","StonyPond",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",96000,"","","faith_StonyPond_RF","1.10.2020","second","StonyPond",2,"cns","yes2","","","","","","",2,"SP036","","","","","","","","no","","yes","NA","NA","NA","NA","NA","1400000","","","faith_StonyPond_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"faith_StonyPond_RF_fourth"
"728","faith_StonyPond","RH","12.12.2019","first","StonyPond",29,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA",82000,"","","faith_StonyPond_RH","1.10.2020","second","StonyPond",2,"cns","other12","","","","","","",12,"SP035","","","","","","","","","","no","NA","NA","NA","NA","NA","1500000","","","faith_StonyPond_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"faith_StonyPond_RH_fourth"
"729","fajita12_Paddlebridge","LF","1.17.2020","first","Paddlebridge",6,"","","","","","","","",13,"","","","","","","","","","","","NA","NA","NA","NA","NA",0,"","","fajita12_Paddlebridge_LF","2.21.2020","second","Paddlebridge",3,"","","","","","","","",5,"","","","","","","yes","","","","","NA","NA","NA","NA","NA","0","","","fajita12_Paddlebridge_LF","3.20.2020","third","Paddlebridge",6,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","fajita12_Paddlebridge_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fajita12_Paddlebridge_LF_fourth"
"730","fajita12_Paddlebridge","LH","1.17.2020","first","Paddlebridge",6,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","fajita12_Paddlebridge_LH","2.21.2020","second","Paddlebridge",3,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","fajita12_Paddlebridge_LH","3.20.2020","third","Paddlebridge",6,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","fajita12_Paddlebridge_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fajita12_Paddlebridge_LH_fourth"
"731","fajita12_Paddlebridge","RF","1.17.2020","first","Paddlebridge",6,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA",0,"","","fajita12_Paddlebridge_RF","2.21.2020","second","Paddlebridge",3,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","fajita12_Paddlebridge_RF","3.20.2020","third","Paddlebridge",6,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","fajita12_Paddlebridge_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fajita12_Paddlebridge_RF_fourth"
