,cow_id,quarter,first_date,first_visit,first_farm,first_order,first_path_1,first_path1_IMI,first_path_2,first_path2_IMI,first_path_3,first_path3_IMI,first_path_4,first_path4_IMI,first_quarter_code,first_isolate_1,first_isolate_2,first_isolate_3,first_isolate_4,first_clinical,first_blind,first_teatinj,first_pstmilking,first_mixed_inf_series,first_dup_not_collected,first_IMI_series,first_hygiene_1,first_hygiene_2,first_cc_1,first_cc_2,first_cc_3,first_scc,first_contam,first_contam_comment,first_uniqueID,second_date,second_visit,second_farm,second_order,second_path_1,second_path1_IMI,second_path_2,second_path2_IMI,second_path_3,second_path3_IMI,second_path_4,second_path4_IMI,second_quarter_code,second_isolate_1,second_isolate_2,second_isolate_3,second_isolate_4,second_clinical,second_blind,second_teatinj,second_pstmilking,second_mixed_inf_series,second_dup_not_collected,second_IMI_series,second_hygiene_1,second_hygiene_2,second_cc_1,second_cc_2,second_cc_3,second_scc,second_contam,second_contam_comment,second_uniqueID,third_date,third_visit,third_farm,third_order,third_path_1,third_path1_IMI,third_path_2,third_path2_IMI,third_path_3,third_path3_IMI,third_path_4,third_path4_IMI,third_quarter_code,third_isolate_1,third_isolate_2,third_isolate_3,third_isolate_4,third_clinical,third_blind,third_teatinj,third_pstmilking,third_mixed_inf_series,third_dup_not_collected,third_IMI_series,third_hygiene_1,third_hygiene_2,third_cc_1,third_cc_2,third_cc_3,third_scc,third_contam,third_contam_comment,third_uniqueID,fourth_date,fourth_visit,fourth_farm,fourth_order,fourth_path_1,fourth_path1_IMI,fourth_path_2,fourth_path2_IMI,fourth_path_3,fourth_path3_IMI,fourth_path_4,fourth_path4_IMI,fourth_quarter_code,fourth_isolate_1,fourth_isolate_2,fourth_isolate_3,fourth_isolate_4,fourth_clinical,fourth_blind,fourth_teatinj,fourth_pstmilking,fourth_mixed_inf_series,fourth_dup_not_collected,fourth_IMI_series,fourth_hygiene_1,fourth_hygiene_2,fourth_cc_1,fourth_cc_2,fourth_cc_3,fourth_scc,fourth_contam,fourth_contam_comment,fourth_uniqueID,first_scc_200k,second_scc_200k,third_scc_200k,fourth_scc_200k
2,185_Glennview,LF,1.14.2020,first,Glennview,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,185_Glennview_LF,2.19.2020,second,Glennview,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,185_Glennview_LF,3.19.2020,third,Glennview,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,185_Glennview_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185_Glennview_LF_fourth,no,no,no,NA
264,simply314_Paddlebridge,RF,1.17.2020,first,Paddlebridge,34,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,simply314_Paddlebridge_RF,2.21.2020,second,Paddlebridge,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,simply314_Paddlebridge_RF,3.20.2020,third,Paddlebridge,31,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,simply314_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,simply314_Paddlebridge_RF_fourth,no,no,no,NA
256,shelly_Swallowdale,LH,12.13.2019,first,Swallowdale,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,57000,,,shelly_Swallowdale_LH,1.22.2020,second,Swallowdale,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,shelly_Swallowdale_LH,2.28.2020,third,Swallowdale,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,shelly_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,shelly_Swallowdale_LH_fourth,no,no,no,NA
83,deedee_Swallowdale,RF,12.13.2019,first,Swallowdale,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,26000,,,deedee_Swallowdale_RF,1.22.2020,second,Swallowdale,36,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,30000,,,deedee_Swallowdale_RF,2.28.2020,third,Swallowdale,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,deedee_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,deedee_Swallowdale_RF_fourth,no,no,no,NA
57,atlantic_Lynd,LF,12.19.2019,first,Lynd,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,atlantic_Lynd_LF,1.30.2020,second,Lynd,27,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,33000,,,atlantic_Lynd_LF,3.5.2020,third,Lynd,30,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,atlantic_Lynd_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic_Lynd_LF_fourth,no,no,no,NA
131,hawthorn_Butterworks,RF,1.2.2020,first,Butterworks,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,hawthorn_Butterworks_RF,2.4.2020,second,Butterworks,16,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,35000,,,hawthorn_Butterworks_RF,3.3.2020,third,Butterworks,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,hawthorn_Butterworks_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,hawthorn_Butterworks_RF_fourth,no,no,no,NA
17,664_BJ,LF,12.17.2019,first,BJ,32,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,664_BJ_LF,1.29.2020,second,BJ,32,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,28000,,,664_BJ_LF,2.26.2020,third,BJ,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,20000,,,664_BJ_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,664_BJ_LF_fourth,no,no,no,NA
261,shiela375_Paddlebridge,RF,1.17.2020,first,Paddlebridge,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,shiela375_Paddlebridge_RF,2.21.2020,second,Paddlebridge,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,65000,,,shiela375_Paddlebridge_RF,3.20.2020,third,Paddlebridge,24,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,20000,,,shiela375_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,shiela375_Paddlebridge_RF_fourth,no,no,no,NA
8,203_Glennview,LH,1.14.2020,first,Glennview,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,203_Glennview_LH,2.19.2020,second,Glennview,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,203_Glennview_LH,3.19.2020,third,Glennview,20,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,203_Glennview_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,203_Glennview_LH_fourth,no,no,no,NA
165,ladyfinger_Lynd,LH,12.19.2019,first,Lynd,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,ladyfinger_Lynd_LH,1.30.2020,second,Lynd,9,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,16000,,,ladyfinger_Lynd_LH,3.5.2020,third,Lynd,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,ladyfinger_Lynd_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ladyfinger_Lynd_LH_fourth,no,no,no,NA
189,luxurytax_Lynd,RF,12.19.2019,first,Lynd,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,luxurytax_Lynd_RF,1.30.2020,second,Lynd,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,17000,,,luxurytax_Lynd_RF,3.5.2020,third,Lynd,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,luxurytax_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,luxurytax_Lynd_RF_fourth,no,no,no,NA
130,happiness_Butterworks,RH,1.2.2020,first,Butterworks,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,happiness_Butterworks_RH,2.4.2020,second,Butterworks,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,happiness_Butterworks_RH,3.3.2020,third,Butterworks,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,happiness_Butterworks_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,happiness_Butterworks_RH_fourth,no,no,no,NA
34,745_BJ,LH,12.17.2019,first,BJ,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,745_BJ_LH,1.29.2020,second,BJ,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,745_BJ_LH,2.26.2020,third,BJ,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,22000,,,745_BJ_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,745_BJ_LH_fourth,no,no,no,NA
94,ferris_Swallowdale,LF,12.13.2019,first,Swallowdale,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,ferris_Swallowdale_LF,1.22.2020,second,Swallowdale,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,36000,,,ferris_Swallowdale_LF,2.28.2020,third,Swallowdale,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,22000,,,ferris_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ferris_Swallowdale_LF_fourth,no,no,no,NA
59,atlantic_Lynd,RF,12.19.2019,first,Lynd,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,atlantic_Lynd_RF,1.30.2020,second,Lynd,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,atlantic_Lynd_RF,3.5.2020,third,Lynd,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,atlantic_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic_Lynd_RF_fourth,no,no,no,NA
154,khakibeige_Lynd,RF,12.19.2019,first,Lynd,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,khakibeige_Lynd_RF,1.30.2020,second,Lynd,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,khakibeige_Lynd_RF,3.5.2020,third,Lynd,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,khakibeige_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,khakibeige_Lynd_RF_fourth,no,no,no,NA
278,swallow377_Paddlebridge,RH,1.17.2020,first,Paddlebridge,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,swallow377_Paddlebridge_RH,2.21.2020,second,Paddlebridge,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,swallow377_Paddlebridge_RH,3.20.2020,third,Paddlebridge,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,swallow377_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,swallow377_Paddlebridge_RH_fourth,no,no,no,NA
15,585_BJ,RH,12.17.2019,first,BJ,2,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,585_BJ_RH,1.29.2020,second,BJ,3,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,14000,,,585_BJ_RH,2.26.2020,third,BJ,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,585_BJ_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,585_BJ_RH_fourth,no,no,no,NA
87,esme_vonTrapp,RF,1.6.2020,first,vonTrapp,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,30000,,,esme_vonTrapp_RF,2.12.2020,second,vonTrapp,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,45000,,,esme_vonTrapp_RF,3.10.2020,third,vonTrapp,12,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,esme_vonTrapp_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,esme_vonTrapp_RF_fourth,no,no,no,NA
38,753_BJ,RH,12.17.2019,first,BJ,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,753_BJ_RH,1.29.2020,second,BJ,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,753_BJ_RH,2.26.2020,third,BJ,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,753_BJ_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,753_BJ_RH_fourth,no,no,no,NA
263,simply314_Paddlebridge,LH,1.17.2020,first,Paddlebridge,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,simply314_Paddlebridge_LH,2.21.2020,second,Paddlebridge,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,simply314_Paddlebridge_LH,3.20.2020,third,Paddlebridge,31,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,simply314_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,simply314_Paddlebridge_LH_fourth,no,no,no,NA
240,racer_OughtaBe,LF,1.3.2020,first,OughtaBe,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,18000,,,racer_OughtaBe_LF,2.14.2020,second,OughtaBe,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,29000,,,racer_OughtaBe_LF,3.12.2020,third,OughtaBe,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,racer_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,racer_OughtaBe_LF_fourth,no,no,no,NA
28,727_BJ,RH,12.17.2019,first,BJ,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,727_BJ_RH,1.29.2020,second,BJ,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,727_BJ_RH,2.26.2020,third,BJ,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,25000,,,727_BJ_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,727_BJ_RH_fourth,no,no,no,NA
95,ferris_Swallowdale,LH,12.13.2019,first,Swallowdale,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,63000,,,ferris_Swallowdale_LH,1.22.2020,second,Swallowdale,26,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,34000,,,ferris_Swallowdale_LH,2.28.2020,third,Swallowdale,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,25000,,,ferris_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ferris_Swallowdale_LH_fourth,no,no,no,NA
97,ferris_Swallowdale,RH,12.13.2019,first,Swallowdale,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,83000,,,ferris_Swallowdale_RH,1.22.2020,second,Swallowdale,26,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,26000,,,ferris_Swallowdale_RH,2.28.2020,third,Swallowdale,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,27000,,,ferris_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ferris_Swallowdale_RH_fourth,no,no,no,NA
150,jitterbug_Lynd,LF,12.19.2019,first,Lynd,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,jitterbug_Lynd_LF,1.30.2020,second,Lynd,21,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,jitterbug_Lynd_LF,3.5.2020,third,Lynd,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,28000,,,jitterbug_Lynd_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,jitterbug_Lynd_LF_fourth,no,no,no,NA
304,wmca_Lynd,LH,12.19.2019,first,Lynd,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,wmca_Lynd_LH,1.30.2020,second,Lynd,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,26000,,,wmca_Lynd_LH,3.5.2020,third,Lynd,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,28000,,,wmca_Lynd_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,wmca_Lynd_LH_fourth,no,no,no,NA
253,seraphina_vonTrapp,LH,1.6.2020,first,vonTrapp,33,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,seraphina_vonTrapp_LH,2.12.2020,second,vonTrapp,36,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,seraphina_vonTrapp_LH,3.10.2020,third,vonTrapp,32,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,29000,,,seraphina_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,seraphina_vonTrapp_LH_fourth,no,no,no,NA
23,720_BJ,LH,12.17.2019,first,BJ,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,720_BJ_LH,1.29.2020,second,BJ,7,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,720_BJ_LH,2.26.2020,third,BJ,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,29000,,,720_BJ_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,720_BJ_LH_fourth,no,no,no,NA
20,701_BJ,LF,12.17.2019,first,BJ,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,31000,,,701_BJ_LF,1.29.2020,second,BJ,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,701_BJ_LF,2.26.2020,third,BJ,22,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,29000,,,701_BJ_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,701_BJ_LF_fourth,no,no,no,NA
86,dorian_Swallowdale,RH,12.13.2019,first,Swallowdale,13,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,28000,,,dorian_Swallowdale_RH,1.22.2020,second,Swallowdale,19,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,24000,,,dorian_Swallowdale_RH,2.28.2020,third,Swallowdale,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,29000,,,dorian_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,dorian_Swallowdale_RH_fourth,no,no,no,NA
257,shelly_Swallowdale,RF,12.13.2019,first,Swallowdale,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,134000,,,shelly_Swallowdale_RF,1.22.2020,second,Swallowdale,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,shelly_Swallowdale_RF,2.28.2020,third,Swallowdale,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,30000,,,shelly_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,shelly_Swallowdale_RF_fourth,no,no,no,NA
158,kit_OughtaBe,RH,1.3.2020,first,OughtaBe,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,kit_OughtaBe_RH,2.14.2020,second,OughtaBe,3,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,41000,,,kit_OughtaBe_RH,3.12.2020,third,OughtaBe,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,31000,,,kit_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,kit_OughtaBe_RH_fourth,no,no,no,NA
191,madge_Lynd,RH,12.19.2019,first,Lynd,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,125000,,,madge_Lynd_RH,1.30.2020,second,Lynd,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,91000,,,madge_Lynd_RH,3.5.2020,third,Lynd,32,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,31000,,,madge_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,madge_Lynd_RH_fourth,no,no,no,NA
18,685_BJ,LF,12.17.2019,first,BJ,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,685_BJ_LF,1.29.2020,second,BJ,31,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,40000,,,685_BJ_LF,2.26.2020,third,BJ,34,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,33000,,,685_BJ_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,685_BJ_LF_fourth,no,no,no,NA
47,alf_OughtaBe,RH,1.3.2020,first,OughtaBe,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,alf_OughtaBe_RH,2.14.2020,second,OughtaBe,24,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,42000,,,alf_OughtaBe_RH,3.12.2020,third,OughtaBe,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,33000,,,alf_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,alf_OughtaBe_RH_fourth,no,no,no,NA
277,swallow377_Paddlebridge,RF,1.17.2020,first,Paddlebridge,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,swallow377_Paddlebridge_RF,2.21.2020,second,Paddlebridge,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,swallow377_Paddlebridge_RF,3.20.2020,third,Paddlebridge,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,34000,,,swallow377_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,swallow377_Paddlebridge_RF_fourth,no,no,no,NA
